gene,correlation,p_value,n_samples
ESRRG,0.933588650321887,7.850716167112118e-05,10
CEBPA-DT,0.9222110726742777,0.00014572069438437282,10
AL359636.2,0.9138742390057777,0.00021672225924279623,10
AL357079.2,0.9028963244955067,0.00034545756404267744,10
AC010931.1,0.8893893812137375,0.0005719035755862307,10
SGO1-AS1,0.8792069646440944,0.0008030871795073385,10
ZNF426-DT,0.8744580573214393,0.000931449297679251,10
MDH1B,0.8586283834274194,0.0014681867806781155,10
PIK3CA,0.8450472450883977,0.0020828025733096926,10
PC,0.8414234698028181,0.002274069411520138,10
NIFK-AS1,0.840059682801139,0.002349229324243226,10
SMC1A,0.8368725013091026,0.0025318476180400534,10
NFATC2IP,0.8313248016469735,0.0028738020779176744,10
MAEA,0.8304929953212203,0.0029277947310187105,10
ZNF85,0.828765178449675,0.0030422746826098144,10
AC093627.7,0.8281034013096312,0.0030869626443156247,10
CHRM4,0.8245192734281307,0.0033372298105713563,10
CLTB,0.8187684638780932,0.003768761210688332,10
ACTR1B,0.815315014286337,0.004046335574852596,10
ZNF727,0.8131439286475249,0.004228155949616356,10
TMEM92-AS1,0.8123627737338037,0.004294981857272802,10
INCA1,0.8111869315875581,0.004396992542805789,10
AIFM3,0.8101765425778631,0.004486023845547957,10
IDI1,0.8065143412527405,0.0048195419432210855,10
AC126773.6,0.805124412824463,0.004950636581205924,10
AC021086.1,0.8042971650684898,0.005029857996116143,10
AC011815.2,0.8039812428033372,0.005060349663076853,10
C1orf109,0.8036142362470814,0.005095937179427691,10
RAD52,0.8018765748386246,0.005266861378427434,10
OPRD1,0.8009127735198038,0.005363407896279208,10
ACO2,0.7950345967152485,0.005979756779775834,10
TCEANC2,0.7933732294750064,0.00616271215554883,10
AL592166.1,0.7933091655925139,0.006169845806000562,10
TMCC1-AS1,0.7928662143258025,0.006219330161325454,10
BCAR3-AS1,0.7928403307402447,0.006222230448318734,10
ZNF229,0.7919427589776195,0.006323400591480846,10
AC004943.1,0.7908077510476371,0.006453000967299709,10
TTC27,0.7888645773734752,0.006679246293134205,10
AC023043.1,0.7882505153874843,0.006751898063528827,10
LINC00222,0.7882364535480711,0.006753568309743045,10
CATSPER1,0.7875446142022298,0.006836106892358954,10
ZDHHC5,0.7861679800614247,0.00700246959631428,10
AGBL4,0.7843155281088591,0.007230840592068779,10
LINC01511,0.7779539144000509,0.00805534991044502,10
GOLPH3,0.7772750103677043,0.008147096397417161,10
AC008870.4,0.774735067852183,0.00849690313936274,10
SH3YL1,0.7743216942998515,0.008554821395722256,10
HMGCS1,0.7718582544411419,0.008905776445857482,10
NKD2,0.7717306615547993,0.008924226307900317,10
DROSHA,0.7708400204809631,0.009053764969304262,10
PHETA1,0.7674660248309355,0.009556542501952616,10
SLC15A4,0.7650055737795096,0.009935377690353514,10
NLGN1,0.7643948709217683,0.0100310212733663,10
RBM42,0.7643899865400972,0.010031788830899325,10
CLCF1,0.7636195293872163,0.010153381184411888,10
TWF2,0.7635546480125988,0.0101636677977305,10
KRBOX1,0.7611018690943187,0.010557949499100126,10
LYNX1,0.7605433617478905,0.010649210341567546,10
AC010883.2,0.7585293124019322,0.010982917789793066,10
RBSN,0.7583155157632662,0.011018767737800476,10
ELOVL3,0.7577248599490503,0.01111823769165966,10
MTHFSD,0.7567094075801843,0.011290717856115452,10
TH,0.756613588140469,0.011307089731794525,10
AL021937.1,0.7562315291464996,0.011372534790562808,10
ST6GALNAC4,0.7517191230103996,0.01216573815795194,10
IFI27L2,0.7506043194972546,0.012367518110940764,10
THUMPD3,0.750408194388861,0.012403257841678741,10
ADARB2,0.7478262269436989,0.012880539735903978,10
SLC7A6OS,0.747394273493075,0.01296162353434148,10
LRRC41,0.7465799997331942,0.01311544469625635,10
ADGRB1,0.7464263764424379,0.013144607602566076,10
FLJ31104,0.7439619133028298,0.013618670279694555,10
DCUN1D2,0.7397968087074546,0.014446827345263502,10
AC131159.1,0.7382666533761799,0.01475970269738293,10
MTMR12,0.7380593827409043,0.01480244425595481,10
ZNF131,0.7368182150320228,0.015060195107914842,10
AC011451.4,0.7349496258072458,0.015454118298610877,10
